0 18  1 2 5 11 
11 14 30 35  34 
11 14 24  19 34 
11 24 26  19 34 37 
11 24 26 35  34 37 
37 38  11 24 35 
36  11 24 26 35 
8 11 20 23  19 27 
20 36  19 27 
11 20 24  19 
11 24 26 35  21 
11 24 26  18 
11 26 30  10 39 
11 26 30  9 15 19 37 
9 15 19 32  11 30 
11 26 30  9 10 34 
11 26 30 35  34 37 
9 10 32 34  11 30 
8 23 38  19 27 
8 11 23 30  19 32 34 
8 23 30 38  19 34 
19 32 35  8 23 
8 23 38  19 35 
32 36  8 11 23 
19 27 32  8 11 23 
17 23 26 30 38  9 31 
9 33 34  17 23 26 30 
17 23 26 30 38  9 34 
32 36  8 17 23 37 
8 17 23 30 38  34 
8 13 23 38  25 27 
8 13 23 38  24 27 
24 27 39  8 13 38 
8 11 20 23 29  27 
8 11 20 29 33  27 
11 20 33 35  27 
8 11 20 29 31  27 
11 20 31 35  27 
34  8 11 29 31 
8 11 20 33  10 27 
20 22 33 36  13 26 
20 36 39  13 26 
11 20 33 35  17 
39  8 11 14 30 
10 27 32  8 11 
8 9 20 37  18 
8 9 20 29 33  26 27 
20 29 33 36  26 27 
26 27 30  9 20 29 31 
9 20 29 33  26 27 30 
20 29 36  14 18 25 
20 22 29 36  14 18 
9 32 33 34  17 23 39 
9 20 34  17 26 30 38 
9 20 33 34  17 26 30 
17 26 38  10 22 31 
10 22 34  17 26 38 
9 20 33 34  14 17 30 
17 26 30 38  9 20 31 
9 20 28 34  14 18 
9 20 34 37  18 30 
9 20 29  14 18 30 
18 30 35  21 29 
14 18 35  22 23 28 
17 23 28 30  31 32 
9 20 34  14 18 30 
9 20 29 33  14 30 
9 19 34 37  30 36 
36 39  9 19 34 37 
30 36 38  9 19 34 
9 19 33 34 37  39 
9 16 19 34 37  11 
27 39  8 9 29 33 
8 9 20 29 31  26 27 
36  8 9 15 31 37 
9 15 20 21 31  26 30 38 
9 20 21 29 31  26 30 38 
26 30 35  21 29 
39  9 21 29 
9 20 21 28  26 38 
9 20 21 29  18 30 
30 36 38  9 15 21 31 
36 39  9 15 21 
9 15 20 21 31 32  30 
39  9 15 21 32 
9 15 20 32 33  30 
9 20 32 33 35  17 
18 35  8 22 23 29 
8 9 20 29  18 
36 39  8 9 15 37 
8 9 15 20 33 37  26 
39  8 9 15 33 37 
8 9 15 20 33  26 27 
8 20 23 29  18 25 
8 20 23 37  18 25 
8 23 37 38  18 25 
27 39  8 9 15 33 
8 9 15 20 31 37  26 
10 12 32 35  8 
10 12 35 39  8 
10 12 25 27 32  8 
22 28 30  7 39 
9 28 33  7 39 
22 30 36  7 37 
13 26 35  7 37 
7 34 37  24 26 35 
26 27 30  7 34 
26 27 30  7 29 
26 30 35  7 29 
15 35  7 29 
24 26 35  7 25 34 
15 24 31 35  7 25 34 
15 20 24 31 35  7 25 
13 26 35  7 25 
9 24 31 35  7 23 
7 19 34 37  30 36 
30 36 38  7 19 34 
26 30 38  7 19 29 
11 26 30 35  21 
26 30 35  7 34 37 
26 30 35  7 25 34 
7 19 34 37  26 30 
26 30 38  7 19 34 
20 36  7 19 
7 14 37  22 36 
9 20 28 33  7 14 
9 20 28 33 34  14 
17 26 30 38  7 10 34 
7 10 32 34  17 30 
26 30 38  7 10 29 
7 10 25 39  26 30 38 
7 10 25 34  30 36 38 
7 10 25 34  26 30 38 
17 26 38  7 10 18 
20 36  7 10 14 18 25 
7 14 18 32  28 
20 22 28  7 14 18 
20 22 28 34  14 18 
20 22 23 28  14 18 
20 22 28 34  26 38 
20 22 28 33 34  26 
20 23 28 37  18 
14 18 25  20 23 29 
20 29 36  25 27 
23 26 38  14 18 25 
18 25 33  23 26 
14 18 31  23 26 38 
20 22 23 29  14 18 
14 18 35  22 23 29 
7 18 25  20 24 
20 24 29  18 25 
24 26  7 18 25 
18 25 33  24 26 
24 26 27  7 18 
20 22 24  7 18 
7 37  22 24 
22 24 27  7 18 
22 27 28  7 14 18 
20 22 36  7 14 18 
8 11 20 22 23 29  18 
11 23 26  18 
11 20 22 24 29 31  38 
34  11 24 29 31 
34 37  11 24 29 
37 38  11 22 24 29 
11 20 24 31 35  38 
20 24 39  13 18 
11 20 22 24 29  18 
11 20 22 23 28  18 
23 28 37  24 32 35 
17 23 28 37  32 36 
17 23 28 37  18 32 35 
27 28 37  13 29 
20 22 28 33  13 26 
20 28 33 37  13 26 
11 22 28 33  39 
11 22 28 30  39 
11 22 28 30  15 
38  11 20 22 28 
11 13 23 26  36 
9 20 24 29 31  30 38 
20 24 31 39  30 38 
11 23 26 30  9 19 34 
9 19 34 37  11 26 30 
23 26 30 38  9 19 34 
9 19 33 34  23 26 30 
23 26 30 38  9 25 34 
9 19 33 34 37  26 30 
9 19 32 34  11 23 30 
9 19 32 33 34  23 30 
23 39  9 19 32 33 34 
9 19 31  23 26 30 38 
9 19 31 32  23 30 
11 26 30  9 15 21 
9 15 21 32  11 30 
8 20 29 31  25 27 
8 15 20 23 37  25 
8 11 14 31  36 
20 21  7 10 18 25 
20 21 22 28  7 18 
21 22 32  39 
21 22 32  37 
20 21 22 23 28  18 
18 35  21 22 23 28 
18 25  20 21 23 29 
20 21 22 23 29  18 
37 38  21 22 29 
18 35  21 22 23 29 
35 39  21 22 29 
7 39  21 22 28 
7 37  21 22 
21 22 27 28  7 18 
18 33 35  21 27 
36 38  7 10 14 18 25 
26 38  7 10 14 18 25 
26 27  7 14 18 
7 10 12 39  15 33 
7 10 12 29  15 
30  7 10 12 29 
7 10 12 25 39  30 
7 10 12 25 39  15 21 
7 12 29  28 30 
7 12 32  28 30 
7 10 12 25 34  15 21 
7 10 12 25 32 34  30 
7 10 12 25  15 20 21 
12 26 38  15 20 21 31 
7 10 34  15 17 21 
15 17 19 37  10 
7 10 12 14 25  20 
12 17  16 31 
7 14 18  9 20 28 
9 19 34  11 14 30 
11 13 14 35  36 
9 20 24  7 18 
9 20 24 29  18 30 
20 24 39  18 30 
9 20 21 28  7 18 
20 21 22 28  13 26 38 
20 21 22 29 31  26 38 
26 35  21 22 29 
20 21 22 31  13 26 38 
13 26 35  21 22 28 
22 36  13 26 35 
20 31 37  13 26 
9 15 20 24 31  30 38 
20 24 31 39  13 38 
30 36 38  9 15 24 31 
22 28 33  7 39 
7 39  9 21 28 
7 12 14 32  28 
15 20 33  7 10 12 
26 35  7 8 29 
7 8 23 29  35 
7 8 14 37  36 
9 15 20 33 35  7 
7 39  9 15 33 
9 15 20 24 31 35  7 
30  9 15 20 24 31 32 
9 15 20 21 31  7 
7 39  9 15 21 
9 13 15 35  7 
24 35 39  6 37 38 
29 36  6 27 37 
14 15 35  6 22 27 
6 27 37  35 
6 22 27 30  15 
34  6 27 30 
26 35  6 22 
6 20 31 37  25 
6 37 38  25 39 
6 20 22 31 32  17 
6 20 22 31  17 26 
17 26 38  20 22 31 
6 20 22 33  17 26 
20 22 33 36  17 26 
20 22 33 34  17 26 
17 26 38  20 22 34 
6 19 31 37  25 
6 38  25 28 34 
6 38  14 15 21 
14 15 21 32  39 
26 38  14 15 21 31 
36 38  14 15 21 31 
34  14 15 21 31 
36 39  14 15 21 
6 37 38  21 29 
6 19 22 31  26 
6 18 33  17 24 26 
17 24 39  6 18 33 
6 18 33  17 23 26 
6 18 32  8 17 23 29 
32 34  8 11 23 29 
6 32 38  29 
28 34  6 18 31 
17 23 26  6 18 31 
17 23 26 38  18 31 
17 24 29  6 18 
6 37 38  24 29 
6 18 30  24 29 
6 30 38  24 29 
24 39  6 30 38 
24 39  6 18 30 
6 16 37 38  39 
6 16 31 32  17 23 28 
16 31 32 35  17 23 28 
6 16 32 38  28 
39  6 16 32 38 
6 16 22 31 32  17 
6 16 22 30  39 
6 16 19 31 32  23 28 
16 19 31 32 35  23 28 
6 38  14 15 24 35 
6 30 38  15 24 
24 35 39  21 28 
6 16 38  21 28 
6 16 30 38  21 
39  6 16 30 38 
6 13 38  25 28 
25 39  6 13 38 
24 39  6 13 38 
17 24 39  6 13 18 
13 34  17 24 39 
6 12 38  15 21 
6 12 37 38  24 
6 12 37 38  21 
6 12 13 38  24 
6 12 13 38  21 28 
6 11 22 30  15 
34  6 11 30 
6 11 20 22 33  17 
17 39  6 11 22 33 
6 11 20 22 31  17 
11 20 31 35  17 38 
17 38  11 20 22 31 
34  6 11 31 
6 10 22 31 32  17 
6 10 22 31  17 26 
10 12 22 25 34  15 
15 37  10 22 25 
10 12 22 29  15 
6 10 18 31 32  17 
6 10 18 31  17 26 
17 26 38  10 18 31 
6 18 31 32  17 23 28 
18 31 32 35  17 23 28 
17 23 38  18 31 35 
6 9 32 33  17 23 39 
6 32 33 38  39 
6 9 20 33  17 26 
6 9 20 33 37  26 
6 9 20 33  14 17 
14 17 25  6 20 
6 38  14 25 
6 20 31  17 25 
6 9 20 32 33  17 
6 33 38  14 24 
6 33 38  14 21 
6 12 13 32 38  28 
39  6 13 32 38 
6 9 20 31 37  26 
17 26  6 9 20 31 
6 9 33  17 23 26 
6 9 20 31 32  17 
36 39  6 9 19 37 
6 9 19 33  23 26 
6 9 19 33 37  26 
39  6 9 19 33 37 
6 9 19 33  14 
6 9 19 32 33  23 39 
6 9 19 31 37  36 
6 9 19 31 37  26 
6 9 19 31  23 26 
6 9 16 32  17 23 39 
9 16 32 34  17 23 39 
9 16 19 29  18 
9 16 19 32 34  23 39 
9 16 19 32 34  11 23 
9 13 19 34  30 36 
6 9 16 31 32  17 23 
9 16 31 32 35  17 23 
17 23 38  9 31 35 
6 9 16 19 37  39 
6 9 16 19 32  23 39 
6 9 16 19 31 32  23 
6 9 13 19 32  39 
6 9 13 19  36 39 
9 13 15 19 32  30 
9 13 19 32 34  30 
39  9 13 19 32 34 
30 36  9 13 15 19 
6 9 10 31 32  17 
36  6 9 10 31 
6 9 10 31  17 26 
6 9 13 32  17 39 
6 9 10 13 32  17 
24 26 35  6 7 37 
36  6 7 19 37 
6 7 18 32  17 28 
17 24 26  6 7 18 
6 7 10 18 32  17 
17 26  6 7 10 18 
6 7 10 18  17 21 
17 21 28  6 7 18 
15 24 35  6 7 
6 18 30  21 29 
6 30 38  21 29 
6 11 30  15 21 
6 30 38  15 21 
14 18 31  5 36 
14 18 31  5 34 
5 36  9 21 28 
36 39  9 21 28 
36 38  9 21 28 
24 31 39  5 33 34 
14 24 31  5 33 34 
5 33 36  14 24 31 
14 16 24 31  5 33 
5 33 36  14 21 31 
33 36 38  14 21 31 
5 33 34  14 21 31 
9 24 31  5 30 36 
20 24 31 39  5 30 
9 20 24 31 32  5 30 
5 30 36  9 21 31 
9 20 21 31 32  5 30 
14 18 25  5 29 36 
9 12 25 32  5 23 30 
9 25 32 33 34  23 30 
9 12 25 32 34  23 30 
9 25 33 34  23 26 30 
9 25 28  5 36 
5 30 36  9 25 
14 18 25 32  5 23 29 
14 18 32 35  23 29 
14 18 31 32  5 23 
14 16 24 31 32  5 23 
14 16 25 32  5 23 
12 14 25 32  5 23 
9 16 24 31 32  5 23 
5 23 30  9 24 31 32 
23 30 38  9 24 31 
9 16 25 32  5 23 
9 16 25 32 34  23 
5 22 29 36  14 18 
5 22 29 33 36  26 
14 18 25  5 19 29 
5 19 37  18 25 
5 19 22 33 34  39 
5 19 22 33 34  26 
26 38  5 19 22 34 
5 19 22 29  14 18 
19 22 27  14 18 
5 22 30 36  9 
5 22 23 29  14 18 
5 19 22 34  14 18 
5 19 34 37  18 
5 19 22 29 33  14 
5 22 29 33 36  14 
5 19 22 33 34  14 
39  5 19 22 29 33 
12 14 25  5 19 
5 19 33  12 14 
5 17 30  9 20 31 32 
9 20 32 33 34  17 30 
5 17 23 30  9 31 32 
9 32 33 34  17 23 30 
18 31 32  5 17 23 
9 16 31 32  5 17 23 
5 17 19 37  18 
5 17 19 29  18 
15 17 19 37  36 
5 17 19  20 
20 36  17 19 
5 15 19 33 37  26 
5 19 33 35  21 
5 15 33 35  27 
5 15 19 35  38 
39  5 15 19 33 37 
5 15 19 33  12 26 
15 19 31  12 26 38 
5 15 19 37  25 39 
12 39  5 15 19 33 
12 26 38  5 15 19 
24 31 39  5 13 34 
24 27 39  5 13 34 
24 39  5 13 19 34 
20 24 39  5 13 19 
20 36 39  13 19 
5 13 34  21 31 
5 13 34  21 27 
5 13 19 34  21 
5 13 15 35  25 27 28 
5 15 19  12 25 39 
5 13 19  20 21 28 
5 13 19 35  21 28 
5 13 15 19 35  25 28 
5 13 19 29  25 28 
19 29 31  25 28 
25 39  5 13 19 29 
5 13 15 19  25 39 
5 11 30  9 21 32 
5 11 22 29  38 
5 11 22 23 30  9 
9 32  5 11 23 30 
5 10 22 34  26 38 
26 38  5 10 22 29 
5 10 13 23  16 
16 25 27  5 13 23 
16 24 27  5 13 23 
16 24 31  5 13 23 
13 23 38  24 31 
5 10 13 34  21 
5 10 13 35  21 
38  5 10 35 
5 8 33 37  24 26 
24 39  5 8 33 37 
5 8 33  24 26 27 
5 8 33 37  21 
8 33 37 38  21 
24 27 39  5 8 33 
18 25 32  5 8 23 37 
8 23 37 38  24 35 
5 8 23 30  24 32 
24 32 35  8 23 37 
8 23 30 38  24 
24 39  5 8 30 
5 8 23 37  24 32 
5 8 23 30  12 25 32 
12 25 32 34  8 23 30 
8 23 30 38  25 34 
12 25 39  5 8 30 
25 27 32  5 8 23 29 
25 32 34  8 23 29 
18 25 32  5 8 23 29 
7 8 23 37  36 
7 8 23 37  24 35 
5 8 22 29 33  26 
5 8 17 23 37  18 32 
8 17 23 30  32 34 
8 17 23 38  27 
5 8 17 23 30  32 
5 8 17 23 29  18 32 
8 15 17 37  10 
8 15 17 23 37  36 
5 8 15 37  25 39 
5 8 15 33 37  39 
8 15 17  6 10 27 
15 17 19 37  11 
11 20  17 19 
8 17 38  10 27 
10 34  8 15 17 
8 15 17 23  6 27 
8 17 23 29  6 27 32 
6 27 30  29 
6 10 27 32  8 17 
6 10 22 27  15 17 
10 22 34  15 17 
6 10 18 32  8 17 
8 23  6 19 27 32 
5 8 15 33 37  26 
12 26 27  5 8 15 33 
12 27 39  5 8 15 33 
5 8 15 23 37  25 
5 8 15 23  12 25 27 
12 25 34  8 15 23 
12 25 27 32  5 8 23 
5 8 15 17 23  27 
5 8 17 23 29  27 32 
12 25 27 39  5 8 15 
5 8 13 29  25 27 28 
27 28 37  29 36 
27 28 30  13 29 
29 31  27 28 30 
8 29 31  25 27 28 
25 28 34  8 29 31 
25 27 39  5 8 13 29 
5 8 13 23 29  25 27 
5 8 11 33  21 27 
8 33 38  21 27 
5 8 11 30  21 32 
5 8 11 23 30  32 
27 32  5 8 11 23 29 
32 38  5 11 29 
5 8 11 29 33  27 39 
18 32  5 8 11 23 29 
5 8 11 22 30  39 
8 14 15 16 31  28 
28 34  8 14 15 31 
8 11 14 31  34 
8 11 14 31  27 
5 8 11 22 29 33  39 
5 8 11 22 23 29  18 
5 8 11 13 29  27 39 
27 37  11 13 29 
8 11 13 23  36 
11 12 13 26 35  21 
5 11 13 23  16 27 
16 36  11 13 23 
5 8 13 23  24 27 
24 27 32  5 8 23 
5 8 13 15 23  25 27 
5 8 11 13 23 29  27 
6 19 27 37  36 
12 26 27 32  5 8 
12 26 32 35  8 
5 7 34  21 27 
9 24 31  5 7 23 
5 7 19 34 37  24 26 
5 7 19 34  26 38 
5 7 19 29  28 
28 30  7 19 29 
19 29 31  28 30 
7 19 32  28 30 
7 19 32 34  30 
26 38  5 7 19 29 
20 24  5 7 19 
5 7 19  20 21 28 
5 7 19 34 37  21 
5 7 11 29  38 
5 7 10 34  21 
26 38  5 7 10 29 
5 7 10 34  26 38 
5 7 8 29  26 27 
5 8 29 33  26 27 
26 27 32  5 8 29 
26 32 35  8 29 
26 32 38  5 29 
5 7 8 23 37  24 
5 7 8 23  24 27 
5 7 8 11 23 29  27 
36  7 8 11 23 
9 20 24 31  5 7 
9 20 21 31  5 7 
9 20 21 28  5 7 
24 39  5 6 30 
5 6 19 37  25 39 
5 6 30  25 39 
24 39  5 6 19 33 37 
6 33 37 38  24 39 
5 6 19 33 37  24 26 
6 33 37 38  21 
5 19 33 34 37  24 26 
24 39  5 19 33 34 37 
5 6 19 33 37  21 
5 6 19 33  14 24 
5 19 33 34  14 24 
5 6 19 33  14 21 
6 10 12 22 27  15 
11 12 22 29  15 18 
12 22 29 36  15 18 
15 37  11 22 29 
11 22 28  15 18 
28 30  15 19 31 32 
11 12 26  15 19 
10 12 22 25 27  15 
22 25 28 34  15 35 
10 22 25 27 28  15 
10 22 25 28 34  15 
5 19 33 34  14 21 
5 19 33 34 37  21 
5 19 22 29  26 38 
5 6 19 22 33  39 
5 6 19 22 33  26 
5 19 22 29 33  26 
5 6 19 22 33  14 
14 25  5 6 19 
5 6 13 19  25 28 
6 19 31  25 28 
25 28 34  6 31 
25 39  5 6 13 19 
24 39  5 6 13 19 
5 6 13 19  21 28 
5 11 13 35  21 27 
27 37  11 13 35 
5 6 11 33  21 
6 11 22  15 17 
15 17 37  11 22 
17 37 38  11 22 
6 11 12 22  15 
5 6 11 30  21 
5 6 11 22 33  39 
5 6 11 22 30  39 
5 6 10 22  26 
5 6 7 19 37  24 26 
5 6 7 19 37  21 
5 6 7 19  21 28 
14 21 31 32  5 
12 26 32 38  5 
13 26 32 38  4 39 
13 14 15 18 32  4 39 
9 15 16 19 37  4 39 
9 16 19 29  4 39 
9 13 19 29  4 39 
9 13 15 19 32  4 39 
8 16 37 38  4 39 
8 16 30 38  4 39 
8 16 22 30  4 39 
8 14 16 30  4 39 
16 26 30 35  21 
8 16 22 29  4 39 
8 14 15 16 37  4 39 
14 15 17 24  36 
8 9 15 16 37  4 39 
6 7 10 12  15 21 
15 21 23  6 12 
6 10 12 27 32  8 
6 7 12 37  21 
6 7 12 32  28 
15 17 21  6 7 10 
15 17 24  6 7 
15 17 21 23  6 
8 9 16 29  4 39 
4 35 39  8 37 38 
8 22 29  4 35 39 
22 29 36  4 35 
4 34  8 14 30 
10 14 24  4 33 
4 28 34  14 15 24 
4 28 34  14 15 18 
4 28 33 34  14 24 
4 28 33  14 16 24 
4 28 34  8 14 15 
16 24 29  4 28 
16 29 36  4 28 
14 15 16 24 32  4 28 
15 16 24 31  12 
8 14 15 31  26 27 
4 39  14 15 16 32 
13 14 15 18 32  4 28 
13 14 15 18 32 35  28 
13 14 15 18  4 27 39 
4 27 39  8 13 14 15 
8 14 15 16  4 28 
8 16 29  4 28 
8 9 13 29  4 27 39 
27 30  9 13 29 
9 13 34  27 30 
27 39  9 13 34 
4 27 28  13 14 15 18 
8 13 14 15  4 27 28 
8 14 15 31  27 28 
8 37 38  4 25 39 
8 15 37  4 25 39 
4 25 28 34  29 36 
28 34 37  29 36 
36 38  4 25 28 34 
4 25 28 34  15 24 
15 24 31 35  25 28 34 
25 28 33 34  24 31 
24 29  4 25 28 34 
24 29 31  25 28 34 
8 38  4 25 28 34 
4 25 28 34  8 29 
4 25 28 33 34  24 26 
24 26 35  25 28 34 
28 34 37  24 26 35 
24 35 39  28 34 37 
26 38  4 25 28 34 
4 25 28 33  13 26 
13 26 32 38  4 28 
13 26 38  4 25 28 
8 13 38  4 25 27 39 
8 13 38  4 25 27 28 
4 25 27 28  8 13 15 
4 25 28 34  8 15 
4 25 27 39  8 13 15 
8 13 29  4 25 27 28 
27 28 30  15 31 
27 28 30  7 29 
4 25 27 39  8 13 29 
30 36 38  4 21 31 
4 21 28  8 16 38 
8 9 16 29  18 
8 11 20  10 18 
11 26  10 18 
10 18 25  8 20 37 
6 10 12 27  8 15 
9 15 16 19 32  4 39 
4 21 27 28  8 13 38 
4 21  10 24 
8 16 37 38  4 21 
8 16 30 38  4 21 
16 30 36 38  4 21 
16 26 30  4 20 33 
16 26 27 30  20 33 
4 20 33 34  26 30 
26 30 38  4 20 34 
14 16 30  4 20 33 
4 20 39  14 16 30 
4 20 31 39  13 26 38 
4 20 28 33 34  26 
26 38  4 20 28 34 
4 20 28 33 34  14 
4 20 28 33  13 26 
4 20 28 34  14 18 
14 18 30  4 20 34 
4 20 39  14 18 30 
4 20 28 33  13 14 
4 20 23 39  14 16 
4 20 23 28  14 16 
4 20 39  13 14 18 
20 22 28  13 14 18 
20 28 37  13 18 
20 22 24  13 18 
20 22 36  13 14 18 
20 36 39  13 14 18 
4 20 28 33  14 16 
4 20 23 39  16 19 
4 20 23 39  14 18 
4 20 23 28  14 18 
14 18 32  4 23 28 
4 23 39  14 18 32 
26 30 38  4 20 21 31 
4 20 31 39  26 30 38 
13 26 38  4 20 21 31 
4 20 39  13 19 
13 26 38  4 20 21 28 
13 19  4 20 21 28 
18 30  4 20 21 
16 26 30 38  4 20 21 
4 20 39  16 26 30 38 
4 20 33  10 13 14 
10 13 14 18  4 20 
20 37  10 13 18 
20 36  10 13 14 18 
4 20 28  13 14 18 
4 20 21  10 13 18 
20 21 22 28  13 18 
21 22 27 28  13 18 35 
13 38  21 22 27 28 
4 21 27 28  13 18 
4 20 21 28  13 18 
4 21 23 28  16 24 
16 24 26  4 21 28 
4 28 33  16 24 26 
16 24 26 32  4 28 
